Clock,Job,Action,Assignment,Job.req_mem,Job.req_cpus,Job.req_gpus,Job.req_duration,Job.actual_duration,Job.submission_time,Job.start_time,Job.end_time,Machine1.node_name,Machine1.total_mem,Machine1.avail_mem,Machine1.total_cpus,Machine1.avail_cpus,Machine1.total_gpus,Machine1.avail_gpus,Machine2.node_name,Machine2.total_mem,Machine2.avail_mem,Machine2.total_cpus,Machine2.avail_cpus,Machine2.total_gpus,Machine2.avail_gpus,Machine3.node_name,Machine3.total_mem,Machine3.avail_mem,Machine3.total_cpus,Machine3.avail_cpus,Machine3.total_gpus,Machine3.avail_gpus,Machine4.node_name,Machine4.total_mem,Machine4.avail_mem,Machine4.total_cpus,Machine4.avail_cpus,Machine4.total_gpus,Machine4.avail_gpus,Machine5.node_name,Machine5.total_mem,Machine5.avail_mem,Machine5.total_cpus,Machine5.avail_cpus,Machine5.total_gpus,Machine5.avail_gpus,Machine6.node_name,Machine6.total_mem,Machine6.avail_mem,Machine6.total_cpus,Machine6.avail_cpus,Machine6.total_gpus,Machine6.avail_gpus,Machine7.node_name,Machine7.total_mem,Machine7.avail_mem,Machine7.total_cpus,Machine7.avail_cpus,Machine7.total_gpus,Machine7.avail_gpus,Machine8.node_name,Machine8.total_mem,Machine8.avail_mem,Machine8.total_cpus,Machine8.avail_cpus,Machine8.total_gpus,Machine8.avail_gpus
1620364750,job427624,Start,gpuNode1,10000000,1,2,21600,11096,1620364750,1620364750,1620375846,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,502000000,64,63,8,6
1620364751,job427625,Start,gpuNode1,10000000,1,2,21600,12716,1620364751,1620364751,1620377467,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,62,8,4
1620365545,job427626,Start,bigMemNode1,96000000,16,0,1810800,26,1620365545,1620365545,1620365571,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,928000000,24,8,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,62,8,4
1620365571,job427626,Stop,bigMemNode1,96000000,16,0,1810800,26,1620365545,1620365545,1620365571,computeNode1,256000000,256000000,64,64,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,62,8,4
1620393499,job427657,Start,bigMemNode1,80000000,10,0,57600,7650,1620393499,1620393499,1620401149,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,166000000,64,44,0,0,computeNode4,256000000,96000000,64,44,0,0,computeNode5,256000000,176000000,64,54,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,1004000000,24,4,0,0,gpuNode1,512000000,412000000,64,34,8,8
1620392980,job427637,Start,bigMemNode2,50000000,8,0,331200,2,1620392980,1620392980,1620392982,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,974000000,24,16,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620392982,job427637,Stop,bigMemNode2,50000000,8,0,331200,2,1620392980,1620392980,1620392982,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393002,job427639,Start,bigMemNode2,16000000,1,0,345600,8,1620393002,1620393002,1620393010,computeNode1,256000000,236000000,64,44,0,0,computeNode2,256000000,256000000,64,64,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,236000000,64,44,0,0,computeNode5,256000000,256000000,64,64,0,0,bigMemNode1,1024000000,1024000000,24,24,0,0,bigMemNode2,1024000000,1008000000,24,23,0,0,gpuNode1,512000000,492000000,64,44,8,8
1620393473,job427651,Start,computeNode5,80000000,10,0,57600,5413,1620393473,1620393473,1620398886,computeNode1,256000000,176000000,64,54,0,0,computeNode2,256000000,236000000,64,44,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,256000000,64,64,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,332000000,64,24,8,8
1620393477,job427652,Start,computeNode4,80000000,10,0,57600,5280,1620393477,1620393477,1620398757,computeNode1,256000000,176000000,64,54,0,0,computeNode2,256000000,236000000,64,44,0,0,computeNode3,256000000,256000000,64,64,0,0,computeNode4,256000000,176000000,64,54,0,0,computeNode5,256000000,6000000,64,24,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,1024000000,24,24,0,0,gpuNode1,512000000,332000000,64,24,8,8
